Date,Time,TempC,Temp F
21/04/2021,08:10:20,28.80,83.85
21/04/2021,08:15:23,28.80,83.85
21/04/2021,08:20:26,28.80,83.85
21/04/2021,08:25:28,27.02,80.64
21/04/2021,08:30:31,28.80,83.85
21/04/2021,08:35:34,28.80,83.85
21/04/2021,08:40:37,28.80,83.85
21/04/2021,08:45:39,28.80,83.85
21/04/2021,08:50:42,29.06,84.31
21/04/2021,08:55:45,27.53,81.55
21/04/2021,09:00:48,29.06,84.31
21/04/2021,09:05:51,27.53,81.55
21/04/2021,09:10:53,29.06,84.31
21/04/2021,09:15:56,29.06,84.31
21/04/2021,09:20:59,27.02,80.64
21/04/2021,09:26:02,29.31,84.76
21/04/2021,09:31:05,29.31,84.76
21/04/2021,09:36:08,29.06,84.31
21/04/2021,09:41:11,29.06,84.31
21/04/2021,09:46:14,29.06,84.31
21/04/2021,09:51:17,29.06,84.31
21/04/2021,09:56:20,29.06,84.31
21/04/2021,10:01:23,28.80,83.85
21/04/2021,10:06:25,29.06,84.31
21/04/2021,10:11:28,27.53,81.55
21/04/2021,10:16:31,29.06,84.31
21/04/2021,10:21:34,29.31,84.76
21/04/2021,10:26:37,29.31,84.76
21/04/2021,10:31:42,29.06,84.31
21/04/2021,10:36:44,29.31,84.76
21/04/2021,10:41:47,29.31,84.76
21/04/2021,10:46:51,29.31,84.76
21/04/2021,10:51:54,27.53,81.55
21/04/2021,10:56:57,29.06,84.31
21/04/2021,11:02:00,29.31,84.76
21/04/2021,11:07:03,29.06,84.31
21/04/2021,11:12:05,27.78,82.01
21/04/2021,11:17:08,29.06,84.31
21/04/2021,11:22:11,29.31,84.76
21/04/2021,11:27:14,29.31,84.76
21/04/2021,11:32:19,29.57,85.22
21/04/2021,11:37:22,29.57,85.22
21/04/2021,11:42:25,29.31,84.76
21/04/2021,11:47:31,29.57,85.22
21/04/2021,11:52:34,29.57,85.22
21/04/2021,11:57:37,29.31,84.76
21/04/2021,12:02:40,27.78,82.01
21/04/2021,12:07:43,29.57,85.22
21/04/2021,12:12:45,29.31,84.76
21/04/2021,12:17:48,29.57,85.22
21/04/2021,12:22:51,29.31,84.76
21/04/2021,12:27:54,29.57,85.22
21/04/2021,12:32:57,29.57,85.22
21/04/2021,12:38:00,29.57,85.22
21/04/2021,12:43:02,29.82,85.68
21/04/2021,12:48:05,29.82,85.68
21/04/2021,12:53:08,29.82,85.68
21/04/2021,12:58:11,29.82,85.68
21/04/2021,13:03:15,29.57,85.22
21/04/2021,13:08:17,29.82,85.68
21/04/2021,13:13:20,29.82,85.68
21/04/2021,13:18:23,29.82,85.68
21/04/2021,13:23:26,28.04,82.47
21/04/2021,13:28:29,29.82,85.68
21/04/2021,13:33:32,29.82,85.68
21/04/2021,13:38:35,29.82,85.68
21/04/2021,13:43:38,29.82,85.68
21/04/2021,13:48:41,29.57,85.22
21/04/2021,13:53:44,29.82,85.68
21/04/2021,13:58:47,29.82,85.68
21/04/2021,14:03:50,29.82,85.68
21/04/2021,14:08:53,30.08,86.14
21/04/2021,14:13:56,29.82,85.68
21/04/2021,14:18:59,29.82,85.68
21/04/2021,14:24:02,29.82,85.68
21/04/2021,14:29:05,28.55,83.39
21/04/2021,14:34:08,29.82,85.68
21/04/2021,14:39:12,29.57,85.22
21/04/2021,14:44:15,28.55,83.39
21/04/2021,14:49:18,29.82,85.68
21/04/2021,14:54:21,29.82,85.68
21/04/2021,14:59:24,29.82,85.68
21/04/2021,15:04:26,29.82,85.68
21/04/2021,15:09:29,28.55,83.39
21/04/2021,15:14:32,30.08,86.14
21/04/2021,15:19:35,30.08,86.14
21/04/2021,15:24:38,30.08,86.14
21/04/2021,15:29:41,29.82,85.68
21/04/2021,15:34:45,29.82,85.68
21/04/2021,15:39:47,28.55,83.39
21/04/2021,15:44:50,29.82,85.68
21/04/2021,15:49:53,28.29,82.93
21/04/2021,15:54:56,29.82,85.68
21/04/2021,15:59:59,29.82,85.68
21/04/2021,16:05:02,29.82,85.68
21/04/2021,16:10:06,30.08,86.14
21/04/2021,16:15:09,29.82,85.68
21/04/2021,16:20:13,30.08,86.14
21/04/2021,16:25:16,29.82,85.68
21/04/2021,16:30:19,30.08,86.14
21/04/2021,16:35:21,28.29,82.93
21/04/2021,16:40:24,30.08,86.14
21/04/2021,16:45:27,30.08,86.14
21/04/2021,16:50:30,29.82,85.68
21/04/2021,16:55:33,29.82,85.68
21/04/2021,17:00:36,29.82,85.68
21/04/2021,17:05:39,29.82,85.68
21/04/2021,17:10:45,29.82,85.68
21/04/2021,17:15:48,29.82,85.68
21/04/2021,17:20:51,29.82,85.68
21/04/2021,17:25:54,29.82,85.68
21/04/2021,17:30:56,28.55,83.39
21/04/2021,17:35:59,29.82,85.68
21/04/2021,17:41:02,28.55,83.39
21/04/2021,17:46:05,29.57,85.22
21/04/2021,17:51:08,29.82,85.68
21/04/2021,17:56:12,29.57,85.22
21/04/2021,18:01:15,29.57,85.22
21/04/2021,18:06:18,29.82,85.68
21/04/2021,18:11:21,28.04,82.47
21/04/2021,18:16:24,29.57,85.22
21/04/2021,18:21:26,28.04,82.47
21/04/2021,18:26:29,29.82,85.68
21/04/2021,18:31:32,28.04,82.47
21/04/2021,18:36:35,29.57,85.22
21/04/2021,18:41:38,29.82,85.68
21/04/2021,18:46:41,29.57,85.22
21/04/2021,18:51:44,28.04,82.47
21/04/2021,18:56:47,29.57,85.22
21/04/2021,19:01:50,29.31,84.76
21/04/2021,19:06:53,29.57,85.22
21/04/2021,19:11:55,27.78,82.01
21/04/2021,19:16:59,29.57,85.22
21/04/2021,19:22:01,29.57,85.22
21/04/2021,19:27:04,29.31,84.76
21/04/2021,19:32:07,27.78,82.01
21/04/2021,19:37:10,29.57,85.22
21/04/2021,19:42:13,29.57,85.22
21/04/2021,19:47:16,29.57,85.22
21/04/2021,19:52:19,29.31,84.76
21/04/2021,19:57:21,29.57,85.22
